Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-07-14,460015.0,460015.0,6075.999999999971,6076.000000000029,460015.0,6076.0,0.0,0.0,0.0,47123.13187809638,253325.07006799852,210454.60259112378,0.0,0.0,0.0,Washington
2021-07-15,460572.0,460572.0,6082.999999999971,6083.000000000029,460572.0,6083.0,7.0,7.0,7.0,47573.801051041155,252833.46404391655,209818.9924273579,557.0,557.0,557.0,Washington
2021-07-16,461106.79676065984,461158.1462073208,6090.089547499507,6091.1625350939785,461115.6027285918,6090.867540457185,7.867540457184987,7.089547499506807,8.162535093978477,48016.12044550915,252341.0216828094,209183.93976882636,543.6027285918244,534.7967606598395,586.1462073207949,Washington
2021-07-17,461622.0443922915,461770.7747467502,6097.266069945422,6100.426425593771,461647.5399316662,6099.556085816468,8.688545359283125,7.176522445914998,9.263890499792069,48450.21896711747,251847.76723623293,208549.46563367077,531.937203074398,515.2476316316752,612.6285394293955,Washington
2021-07-18,462118.9145192827,462406.2548776571,6104.521636135975,6110.7148643858745,462168.1492492608,6109.005955742316,9.450291259405276,7.255566190553509,10.288438792103989,48876.22845052707,251353.72263399084,207905.40865858714,520.6093175945571,496.8701269911835,635.4801309069153,Washington
2021-07-19,462597.61527538643,463060.45252483006,6111.845261568518,6121.942890724925,462676.884978792,6119.151298449488,10.14280220481669,7.32362543254294,11.228026339050302,49294.27060508216,250858.90693858513,207234.4506845344,508.7357295312104,478.7007561037317,654.1976471729577,Washington
2021-07-20,463057.99817186507,463729.2904967942,6119.22546420743,6134.026236013654,463172.9174875594,6129.920051346115,10.7694005284593,7.380202638912124,12.083345288729106,49704.463813368326,250363.34585049597,206576.86629387882,496.03250876738457,460.3828964786371,668.8379719641525,Washington
2021-07-21,463500.03550488135,464409.19105871656,6126.652307102134,6146.888271193605,463655.6034802222,6141.255302714709,11.338028818124258,7.426842894703441,12.862035179950908,50106.92488623481,249867.0651417704,205909.87898080942,482.6859926628531,442.0373330162838,679.9005619223462,Washington
2021-07-22,463924.0672913118,465097.2868741008,6134.118415527046,6160.46339273991,464124.7267047947,6153.101238977639,11.853294217504299,7.4661084249119085,13.575121546305127,50501.76906279453,249370.09028420318,205243.54311117867,469.1232245724532,424.0317864304525,688.0958153842366,Washington
2021-07-23,464330.82951895,465791.41657936625,6141.6190166801225,6174.6970497795455,464580.5205524356,6165.433697381113,12.32889891519244,7.500601153076786,14.233657039635546,50889.11001042402,248872.4464493367,204577.88088812606,455.7938476409181,406.76222763821715,694.1297052654554,Washington
2021-07-24,464721.35085171333,466489.9919229267,6149.151394587088,6189.543763452625,465023.559649949,6178.208701178037,12.771409926662272,7.5323779069658485,14.846713673079648,51269.059824763506,248374.15850846114,203912.91422388982,443.03909751342144,390.52133276331006,698.5753435604274,Washington
2021-07-25,465096.81201275485,467191.8303957635,6156.714184354328,6204.9645983299615,465454.6146167284,6191.388660466665,13.18003406981552,7.562789767239337,15.420834877336347,51641.729029716866,247875.25103261424,203248.66473980685,431.05496677936753,375.4611610415159,701.8384728368255,Washington
2021-07-26,465458.427914376,467896.01315464015,6164.306775952976,6220.925015713976,465874.5300087401,6204.958458062331,13.5660912262274,7.592591598648141,15.960417384014363,52007.22657745163,247375.74829258153,202585.15376631278,419.9153920116951,361.615901621175,704.1827588766464,Washington
2021-07-27,465807.37272044754,468601.78818139713,6171.928917907045,6237.393419689805,466284.14559335774,6218.885029524697,13.933864800449555,7.622141954068866,16.46840397582946,52365.65984839898,246875.67425889618,201939.95400083714,409.61558461765526,348.9448060715222,705.7750267569791,Washington
2021-07-28,466144.74283023627,469308.5134480105,6179.5804976824875,6254.340315825148,466684.25590604066,6233.160021396663,14.27709364909515,7.6515797754427695,16.946896135342286,52717.134651253764,246375.0526018391,201269.8570895243,400.1103126829257,337.3701097887242,706.7252666133572,Washington
2021-07-29,466471.54439573706,470015.62650116044,6187.261437850425,6271.737872572125,467075.59466665215,6247.782095272556,14.601405243445697,7.680940167937479,17.39755674697699,53061.75522297449,245873.9066914388,200600.58757502484,391.33876061148476,326.8015655007912,707.1130531499512,Washington
2021-07-30,466788.6935152657,470722.62842958997,6194.971654052672,6289.559699377294,467458.83216714003,6262.652802121417,14.903207209884386,7.710216202247466,17.82182680516962,53399.62422878331,245372.2595974716,199938.91140539438,383.237500487885,317.1491195286508,707.0019284295267,Washington
2021-07-31,467097.0216875138,471429.0746360545,6202.711040878869,6307.780724636587,467834.5781866974,6277.831783339232,15.186875763042735,7.739386826197006,18.22102525929313,53730.84276216605,244870.13408946138,199279.40275983512,375.74601955735125,308.3281722480897,706.4462064645486,Washington
2021-08-01,467397.28283326066,472134.5685741168,6210.479468595316,6326.377114589704,468203.386716187,6293.313888050168,15.457328349008094,7.76842771644624,18.596389953117068,54055.51034487217,244367.55263667981,198620.7544985519,368.80852948961547,300.26114574685926,705.4939380622818,Washington
2021-08-02,467690.16036810295,472838.7568001853,6218.276783521871,6345.326208176938,468565.7609521996,6308.991792631797,15.711615158877066,7.797314926555373,18.94909358723362,54373.72492691482,243864.5374081462,198044.4299402273,362.37423601257615,292.87753484229324,704.1882260685088,Washington
2021-08-03,467976.2738201496,473541.3247144391,6226.102809443581,6364.606458700844,468922.15803389024,6324.971704558973,15.950530239022555,7.826025921709515,19.280250523906034,54685.58288657078,243361.11027262753,197390.13338954677,356.3970816906658,286.11345204664394,702.5679142537992,Washington
2021-08-04,468256.18487643445,474241.99276553164,6233.957349236098,6384.197379303032,469272.9933875185,6341.179104084201,16.174828756439638,7.854539792517244,19.590920602187907,54991.17903038049,242857.29279863855,196736.74676469344,350.81983434571885,279.91105628485093,700.6680510925362,Washington
2021-08-05,468530.40286786924,474940.5130303964,6241.840186478119,6404.079491331051,469618.64467148384,6357.597246813467,16.3852290926543,7.882837242021196,19.882112028019037,55290.60659314807,242353.1062544416,196077.02574117086,345.6008493161644,274.2179914347944,698.5202648647828,Washington
2021-08-06,468799.3897351932,475636.6661224877,6249.751087000056,6424.23427527234,469959.45534890064,6374.1059735633935,16.58241468019969,7.910900521937037,20.15478394128877,55583.957237941264,241848.57160804683,195432.7767866241,340.72439182002563,268.98686732398346,696.1530920912628,Washington
2021-08-07,469063.56452291255,476330.25839480176,6257.689800359084,6444.644124090225,470295.7379207596,6390.883917369254,16.76587899828246,7.938713359028043,20.409848817885177,55871.321056091496,241343.7095272119,194782.2294483703,336.15966161800316,264.17478771932656,693.5922723140684,Washington
2021-08-08,469323.30744567973,477021.11940916197,6265.656061243607,6465.2922988374985,470627.7768515083,6407.889110284054,16.935082731934017,7.966260884522853,20.648174747273515,56152.78656719385,240838.54037944236,194132.66406586798,331.8787682209513,259.7429227671819,690.8610143602127,Washington
2021-08-09,469578.9635677203,477709.0996463471,6273.649570628324,6486.162886434922,470955.8312162405,6424.909501463057,17.099832628250624,7.993509384717072,20.870587597423764,56428.442727940004,240333.08423199132,193484.09791448267,327.8564540047664,255.65612204058561,687.9802371851401,Washington
2021-08-10,469830.84613211825,478394.06843413226,6281.669525646402,6507.240759509008,471280.13709597423,6442.071224126877,17.251548418187667,8.01995501807778,21.0778730740858,56698.42583928858,239827.36085185962,192882.34145598474,324.0698436620296,251.88256439793622,684.9687877851538,Washington
2021-08-11,470079.23957327777,479075.91207250254,6289.715482700594,6528.51153818841,471600.9097449891,6459.452164326814,17.386791369668572,8.045957054192513,21.2707786794017,56962.83382417143,239321.38970579574,192309.63383920875,320.49821749550756,248.39344115951099,681.8436383702792,Washington
2021-08-12,470324.4022427119,479754.53249658074,6297.787233592185,6549.96155376354,471918.34555191436,6476.974465034537,17.51127891163833,8.071750891590455,21.450015575130237,57221.73884732471,238815.18996029597,191685.38348812435,317.12280628381995,245.16266943415394,678.6204240781954,Washington
2021-08-13,470566.5688754374,480429.8806142948,6305.884553655815,6571.577814118784,472232.6238141944,6494.624465619199,17.631035713489837,8.097320063629923,21.616260355243867,57475.21251574445,238308.78048160413,191133.19414692145,313.9266056702472,242.16663272550795,675.3481177140493,Washington
2021-08-14,470805.952821662,481101.9025071296,6314.007202799423,6593.34797085015,472543.90834369225,6512.373913086906,17.74753941025756,8.122649143608214,21.770156731366114,57723.32587868648,237802.1798357119,190493.49179624912,310.8942082124413,239.38394622458145,672.021892834804,Washington
2021-08-15,471042.74806609773,481770.53001309,6322.154926493871,6615.2602879871065,472852.34891949926,6530.2338627171175,17.854705811892018,8.14772369444836,21.912317136956517,57966.149427666474,237295.40628835847,189827.47287469578,308.01165141677484,236.79524443572154,668.6275059604086,Washington
2021-08-16,471277.1310551116,482435.7054892907,6330.3274567138915,6637.303599343906,473158.06836034294,6548.189852223408,17.94512100275915,8.172530220020235,22.043311356799677,58203.753096459935,236788.47780503085,189369.6453242589,305.265879268758,234.3829890138586,665.175476200704,Washington
2021-08-17,471509.25696516223,483097.3807830515,6338.524512833671,6659.467195453429,473460.7119500864,6566.234202605567,18.027793081885648,8.197056119779518,22.163596109522587,58436.2062611022,236281.41354941466,188876.7280229954,302.64358974347124,232.12591005064314,661.6752937607816,Washington
2021-08-18,471739.2664846784,483755.51630090625,6346.74580247818,6681.740992067423,473760.8488984551,6584.359715206734,18.108973397782393,8.221289644508943,22.27379661399391,58663.577739888446,235774.2347335912,188307.71412351518,300.1369483686867,230.00951951614115,658.1355178547674,Washington
2021-08-19,471967.2946907087,484410.08016620716,6354.9910223334955,6704.115433841824,474058.58593176585,6602.559568483941,18.188286788331425,8.245219855315554,22.37444177440102,58885.93579337367,235266.9612612293,187857.52872292203,297.73703331075376,228.02820603031432,654.5638653009082,Washington
2021-08-20,472193.46487102495,485061.0474568936,6363.259858917321,6726.581441331944,474354.02125622577,6620.827279813106,18.2607274951597,8.26883658382576,22.46600749012032,59103.3481243727,234759.61276598397,187456.50508431307,295.4353244599188,226.17018031625776,650.9672906864434,Washington
2021-08-21,472417.8896112765,485708.3995157972,6371.5519893118135,6749.130387820635,474647.2453509362,6639.15668898503,18.31716967426928,8.292130394492233,22.5489464886914,59315.88187796022,234252.20862444266,186895.73393739745,293.2240947104292,224.42474025156116,647.3520589036052,Washington
2021-08-22,472640.6717977515,486352.12332657934,6379.867081861181,6771.754077276884,474938.34168543346,6657.541942506146,18.36769470379386,8.315092549367364,22.62368945624894,59523.60364147072,233744.76795612508,186481.7875607608,291.0963344972697,222.78218647500034,643.7238107821322,Washington
