Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-07-14,556613.0,556613.0,11428.0,11428.0,556613.0,11428.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Alabama
2021-07-15,557141.8571428572,557141.8571428572,11428.016780089587,11428.14746357617,557141.8571428572,11428.036525229982,0.036525229981634766,0.01678008958697319,0.14746357616968453,173.39404190319058,986.3616783038631,316.60132903792874,528.8571428571595,528.8571428571595,528.8571428571595,Alabama
2021-07-16,557647.2328012213,557717.7993353069,11428.066309048329,11428.581900620135,557659.459040298,11428.144319122424,0.10778778424719349,0.04952895874157548,0.4344370439648628,338.6467058092095,1932.9885306701308,621.5854779782603,517.6018974408507,505.3756583641516,575.9421924497001,Alabama
2021-07-17,558131.7539527568,558336.0764161269,11428.147406270378,11429.29091225809,558167.1403872872,11428.320944961393,0.17660921695642173,0.08109722204972059,0.7090116379549727,496.0714358161534,2841.288184349132,915.296369876371,507.682866008603,484.5211515354458,618.2770808200585,Alabama
2021-07-18,558596.6337323062,558991.2310433573,11428.258928984404,11430.26315816911,558664.9580842719,11428.563820318494,0.2427095208549872,0.11152271402534097,0.9722459110198542,645.9662857319809,3712.5555862201877,1198.0688449738177,497.81916801509215,464.879779549432,655.1546272303676,Alabama
2021-07-19,559042.1657605825,559677.5245458501,11428.399765507551,11431.488304996048,559152.1577113922,11428.8703628183,0.3064604964456521,0.14083652314729989,1.225146826938726,788.6202625801998,4547.978322522185,1470.2288443044686,487.19962712028064,445.53202827635687,686.2935024928302,Alabama
2021-07-20,559468.2977980583,560389.4540887637,11428.568835234386,11432.956265516812,559627.7368381125,11429.237439092598,0.367620061384514,0.16906972683500499,1.4679605207638815,924.3133563757781,5376.724764199191,1732.093460010073,475.5791267203167,426.13203747570515,711.9295429135673,Alabama
2021-07-21,559875.0874034018,561122.152931491,11428.765088627231,11434.657198554836,560090.9015376857,11429.664261229278,0.4260623053414747,0.19625339284539223,1.7009330380242318,1053.3165401251447,6186.1161163944835,1984.5746028327521,463.164699573128,406.78960534359794,732.6988427273463,Alabama
2021-07-22,560262.9368085793,561871.5751743127,11428.987507205806,11436.581508895499,560541.2825177055,11430.146344997396,0.48233654448995367,0.22241857857443392,1.9243103406624869,1175.8917698261896,6972.197808874549,2227.1468060181296,450.3809800198651,387.84940517740324,749.4222428216599,Alabama
2021-07-23,560632.620016623,562634.4774980677,11429.235103538493,11438.719847204746,560978.9501279551,11430.682943384396,0.5367028376786038,0.24759633268695325,2.1383383092470467,1292.2919844682626,7735.498257948907,2460.1057720747567,437.6676102495403,369.68320804380346,762.90232375497,Alabama
2021-07-24,560985.1849746547,563408.2802954715,11429.506814305903,11441.063109951676,561404.3168627878,11431.27011794073,0.5889159905491397,0.27171076741069555,2.3432627469301224,1402.7611060321747,8476.536337416175,2683.727344077489,425.3667348328163,352.5649580316385,773.802797403885,Alabama
2021-07-25,561321.8204601201,564190.8972480297,11429.801499555702,11443.602439335315,561817.9976572706,11431.909366843232,0.6399023602716625,0.2946852497989312,2.5393293836386874,1507.5350896966665,9195.821378564064,2898.1287251696276,413.6807944828179,336.6354854654055,782.6169525581645,Alabama
2021-07-26,561643.7513210723,564980.5900129947,11430.118350976263,11446.329223213485,562220.692369869,11432.60046551557,0.6875352307106368,0.3168514205608517,2.726783878169954,1606.8840596327634,9893.85317016937,3104.569927435294,402.69471259828424,321.93086095224135,789.6927649650024,Alabama
2021-07-27,561952.1538245002,565775.8668519143,11430.456588656409,11449.235095035634,562613.1095616125,11433.33383377653,0.7348723625182174,0.33823768014553934,2.905871822149493,1701.0293761381,10571.121958497983,3302.6823107755827,392.41719174355967,308.40250342781655,795.2768389196135,Alabama
2021-07-28,562248.1228694805,566575.4201404062,11430.81544647587,11452.311933778692,562995.9267630863,11434.109674001229,0.779727277928032,0.3588578194612637,3.0768387430580333,1790.15695337443,11228.108447304889,3492.71083679958,382.8172014739248,295.9690449803602,799.5532884919085,Alabama
2021-07-29,562532.6655167514,567378.0897740183,11431.194172100513,11455.551863885019,563369.7744718748,11434.93651736487,0.8221262260340154,0.3787256246432662,3.2399301063269377,1874.4489690855708,11865.283797834158,3674.8958483501965,373.84770878835116,284.542647270835,802.6696336120367,Alabama
2021-07-30,562806.7013090488,568182.840964401,11431.592026977101,11458.947255204665,563735.232580768,11435.805869664298,0.8642980844597332,0.3978548765880987,3.3953913196455687,1954.083864597404,12483.10962881896,3849.47306950416,365.4581088932464,274.0357922974508,804.7511903827544,Alabama
2021-07-31,563071.0675731262,568988.7491606192,11432.008286329103,11462.490722938674,564092.8321580356,11436.704391567968,0.9035248692380264,0.41625935200136155,3.5434677340090275,2029.2363448178744,13082.038016481554,4016.673605572024,357.5995772675378,264.3662640773691,805.9081962181954,Alabama
2021-08-01,563326.526198465,569794.9883866371,11432.442239151685,11466.175127586117,564443.0590395314,11437.64058269735,0.941251355863642,0.4339528225827962,3.6844046474434435,2100.0773782369915,13662.511494533284,4176.72394309816,350.22688149585156,255.4586253388552,806.2392260178458,Alabama
2021-08-02,563573.7704537904,570600.8213715226,11432.89318820776,11469.99357489287,564786.3577618483,11438.624716914434,0.9786624180269428,0.45094905607402325,3.818447306752205,2166.7741969268272,14224.963054174596,4329.845949860763,343.2987223168602,247.24425532540772,805.8329848855501,Alabama
2021-08-03,563813.4313619188,571405.597756728,11433.360450023902,11473.938452829607,565123.1353281918,11439.644893502642,1.0119836537633091,0.4672618161421269,3.944877936737612,2229.49029654152,14769.824321129054,4476.256874871848,336.7775663436041,239.66090812836774,804.7763852053322,Alabama
2021-08-04,564046.0835234774,572208.7379541262,11433.843354885932,11478.002577462583,565453.7646714034,11440.689460938505,1.0455274292035028,0.4829048620304093,4.064124632976018,2288.3854363172686,15297.672418699261,4616.169348377254,330.62934321153443,232.65216155862436,803.1401973982574,Alabama
2021-08-05,564272.2503996517,573009.7139517918,11434.341246835887,11482.180865359143,565778.5878006627,11441.758551129897,1.0783204309409484,0.497891949955374,4.178287896560505,2343.6156390723386,15808.935763574442,4749.791381856638,324.82312925934093,226.1668761742767,800.9759976655478,Alabama
2021-08-06,564492.4090950245,573808.0572565463,11434.85348366783,11486.468339989544,566097.9186515509,11442.864297472406,1.1073498424957506,0.5122368319425732,4.2874746304005384,2395.3331912070576,16303.96099819883,4877.3263680234795,319.33085088816006,220.15869537275285,798.3433047545841,Alabama
2021-08-07,564706.9946858,574603.3532449891,11435.37943692482,11490.860111764283,566412.0456654283,11444.010379052139,1.1356806007679552,0.5259532569907606,4.391771774739027,2443.686642703818,16783.090805062013,4998.973080825081,314.12701387744164,214.5855907755904,795.2959884427255,Alabama
2021-08-08,564916.4041362335,575395.2359222836,11435.918491895427,11495.35137801047,566721.2341234416,11445.18266992824,1.1641478567617014,0.5390549706062302,4.491266246186569,2488.820807127076,17246.66390669894,5114.925675442565,309.1884580132901,209.40945043344982,791.8826772945467,Alabama
2021-08-09,565120.9998423771,576183.383179728,11436.470047610579,11499.937422948307,567025.7282584356,11446.360677318182,1.1896876569953747,0.5515557151520625,4.586044937837869,2530.8767616233513,17695.015065689913,5225.373688290876,304.4941349940491,204.5957061436493,788.1472574444488,Alabama
2021-08-10,565321.1128385962,576967.5125036268,11437.033516840544,11504.613617670024,567325.7531658912,11447.563711952069,1.2130066302488558,0.5634692299645394,4.676194721716456,2569.991846921228,18128.475084660593,5330.502037018779,300.0249074555468,200.11299621907528,784.1293238986982,Alabama
2021-08-11,565517.0456989446,577747.3770925184,11437.608326092362,11509.375420118566,567621.5165330141,11448.8154067024,1.237041398009751,0.5748092518188059,4.761802448541857,2606.299667331353,18547.370806281997,5429.1357957326,295.7633671229123,195.93286034837365,779.8645888916217,Alabama
2021-08-12,565709.0751624381,578522.7623438984,11438.193915606593,11514.218375068158,567913.2102032789,11450.090971141704,1.2574617740465328,0.585589514230378,4.84295494959224,2639.9300907464376,18952.0251132705,5522.63545293508,291.6936702647945,192.02946349349804,775.3852513800375,Alabama
2021-08-13,565897.4545085008,579293.4826752741,11438.789739355212,11519.138114104862,568201.0115920873,11451.363123415678,1.277682972024195,0.5958237486192957,4.919739036704414,2671.0092486412577,19342.75692838784,5611.309118369865,287.8013888084097,188.37934606266208,770.72033137572,Alabama
2021-08-14,566082.4157063558,580059.3786477358,11439.395265038824,11524.130355608417,568485.0860891399,11452.633611781755,1.2981674848124385,0.6055256836116314,4.992241503554396,2699.6595360726524,19719.8812144411,5695.337259188923,284.0744970525848,184.96119785506744,765.8959724616725,Alabama
2021-08-15,566264.171359877,580820.3143632573,11440.009974084445,11529.190904735122,568765.5865286908,11453.963061352144,1.3156040796311572,0.6147090456215665,5.060549126705155,2725.9996116795246,20083.70897428273,5774.886548567627,280.5004395507858,181.75565352116246,760.935715521453,Alabama
2021-08-16,566442.9164916589,581576.1751096753,11440.633361642947,11534.315653401194,569042.6529521715,11455.31648282829,1.3302225215011276,0.6233875585021451,5.124748666072264,2750.143689127738,20434.547250810534,5850.088754272199,277.0664234808064,178.74513178190682,755.8607464180095,Alabama
2021-08-17,566618.8279843583,582326.8652297786,11441.264936587191,11539.5005802667,569316.4122926951,11456.688084964699,1.3472904200898483,0.6315749442437664,5.184926865505986,2772.1865545880087,20772.699126967673,5921.069700698657,273.7593405235675,175.91149269940797,750.6901201033033,Alabama
2021-08-18,566792.065280643,583072.3061931806,11441.904221509933,11544.741750720772,569586.9826556374,11458.062885503226,1.3637688455055468,0.6392849227413535,5.241170454071835,2792.205574717115,21098.463725742662,5987.9534048550795,270.5658373645274,173.23729628464207,745.4409634020412,Alabama
2021-08-19,566962.7748304806,583812.4348516776,11442.550752624986,11550.035316866939,569854.4742742873,11459.41076194332,1.37944494234398,0.6465311150532216,5.293566146166995,2810.2762428464657,21412.13621016938,6050.862076361607,267.43376247771084,170.7095498376293,740.1286584970076,Alabama
2021-08-20,567131.091460766,584547.2018606308,11443.204069612199,11555.377517509507,570118.9902128412,11460.787819068471,1.3904217168455943,0.6533169872127473,5.342200642568059,2826.4728050641647,21714.007783327062,6109.916117450445,264.40521576744504,168.3166302854661,734.7670089531457,Alabama
2021-08-21,567297.1394426776,585276.5702505746,11443.863819292164,11560.76467814017,570380.6270024995,11462.217592970585,1.402123644191306,0.6597496799658984,5.387160630663857,2840.8682602150075,22004.365688340295,6165.23412296586,261.47375717014074,166.0479819115717,729.3683899438474,Alabama
