Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-08-15,1252615.0,1252615.0,21977.99999999994,21978.00000000006,1252615.0,21978.0,0.0,0.0,0.0,244267.6494565669,839575.6703419707,663809.7922816158,0.0,0.0,0.0,Georgia
2021-08-16,1258497.2857142857,1258497.2857142857,22003.1428571428,22003.142857142917,1258497.2857142857,22003.14285714286,25.142857142858702,25.142857142858702,25.142857142858702,244537.9841245624,838735.2430150108,662577.0757764239,5882.285714285681,5882.285714285681,5882.285714285681,Georgia
2021-08-17,1264007.701957101,1264080.1214656273,22029.14546922966,22030.8886547743,1264015.5034338085,22030.32381515723,27.180958014372663,26.0026120868024,27.745797631439927,244794.21295082365,837891.0864219406,661344.6098514393,5518.2177195227705,5510.416242815321,5582.835751341656,Georgia
2021-08-18,1269188.3521777687,1269397.7489858486,22055.965565754752,22061.10348882866,1269210.8844103767,22059.4390161221,29.115200964868563,26.820096525090776,30.214834054360836,245036.668640376,837043.2674926264,660112.4510343221,5195.380976568325,5180.6502206677105,5317.6275202212855,Georgia
2021-08-19,1274064.337601341,1274468.1976007847,22083.476449167738,22093.559319304757,1274107.7473028516,22090.293372620625,30.854356498526613,27.510883412986004,32.45583047609762,245265.69320829323,836191.8519312636,658859.5094197723,4896.862892474863,4875.9854235723615,5070.448614936089,Georgia
2021-08-20,1278649.3549830175,1279298.7843355988,22111.5024488541,22127.974852295756,1278719.1043368843,22122.639739771592,32.346367150967126,28.025999686360592,34.415532990999054,245481.5976886735,835336.9038796274,657648.9080837569,4611.357034032699,4585.017381676473,4830.586734814104,Georgia
2021-08-21,1282952.2193202714,1283892.5457398864,22139.860375303655,22164.063803254903,1283053.1329542487,22156.225104999678,33.5853652280839,28.357926449556544,36.08895095914704,245684.68294603797,834478.4890964573,656438.5394673552,4334.028617364471,4302.86433725385,4593.761404287536,Georgia
2021-08-22,1286982.0246446729,1288253.3612066081,22168.39228546766,22201.572912791078,1287118.3469277346,22190.827028599375,34.60192359969733,28.53191016400524,37.50910953617495,245875.24500912314,833616.6728635154,655219.1354041593,4065.213973485632,4029.8053244014736,4360.815466721775,Georgia
2021-08-23,1290750.842219624,1292388.6028998871,22196.981693037673,22240.300662240217,1290926.2956793536,22226.27159951054,35.444695423435405,28.589407570012554,38.72774944913908,246053.5750708808,832751.5198426362,653822.1483663868,3807.9487516190857,3768.8175749510992,4135.241693279007,Georgia
2021-08-24,1294274.1052618152,1296309.471082728,22225.55416786208,22280.097804318015,1294491.9433937897,22262.433990068916,36.164001741912216,28.572474824406527,39.797142077797616,246219.9594884779,831883.0940757259,652427.0438443557,3565.6477144360542,3523.2630421912763,3920.868182840757,Georgia
