Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-08-15,634897.0,634897.0,11798.0,11798.0,634897.0,11798.0,0.0,0.0,0.0,0.0,58979.14454079827,0.0,0.0,0.0,0.0,Alabama
2021-08-16,638852.4285714285,638852.4285714285,11822.857142857143,11822.857142857143,638852.4285714285,11822.857142857143,24.857142857143117,24.857142857143117,24.857142857143117,295.69461298686224,58572.692600392715,707.5136766171148,3955.4285714285215,3955.4285714285215,3955.4285714285215,Alabama
2021-08-17,642555.4761924577,642619.1611283163,11848.258651040984,11848.729146297757,642566.9600291837,11848.2608387858,25.403695928656816,25.401508183840633,25.872003440614208,580.6300279706727,58169.01537350993,1364.8735231829553,3714.5314577551326,3703.0476210291963,3766.732556887786,Alabama
2021-08-18,646034.4809436103,646219.0850092344,11874.179006599403,11875.563716037575,646067.8202605973,11874.187272885945,25.926524306330975,25.920355558419033,26.834569739818107,855.128896852132,57768.1009371747,1964.3963656662613,3500.8602314136224,3479.004751152592,3599.923880918068,Alabama
2021-08-19,649306.3498277523,649663.2717889294,11900.448154834618,11903.154246068178,649370.9089726177,11900.474575598319,26.287699818483816,26.269148235214743,27.590530030602167,1119.5051105653479,57369.93739625292,2563.3648457557665,3303.088712020428,3271.8688841420226,3444.186779694981,Alabama
2021-08-20,652380.3318907967,652955.6919820117,11926.811090762189,11931.203899478256,652484.5622679322,11926.880292283291,26.40468787152713,26.362935927571016,28.049653410078463,1374.0640625385436,56974.51274757028,3059.0242714931637,3113.6532953145215,3073.9820630443282,3292.4201930823037,Alabama
2021-08-21,655262.3841070007,656097.5296878631,11952.998074182395,11959.401132903244,655413.9106194909,11953.146256418066,26.26476597808505,26.18698342020616,28.197233424987644,1619.1026486940573,56581.81468173393,3584.2376417976425,2929.3483515586704,2882.0522162039997,3141.837705851416,Alabama
2021-08-22,657958.6489002818,659090.6106845295,11978.779890282583,11987.479299496565,658164.3469097594,11979.051371578536,25.899861830388545,25.781816100188735,28.07816659332093,1854.9252562730715,56191.83084058585,4005.236621773911,2750.3910029903054,2696.264793281094,2993.080996666453,Alabama
2021-08-23,660477.2742093963,661939.1773238775,12003.995264412939,12015.24613502877,660743.3374698743,12004.448420225834,25.383126528955472,25.215374130355485,27.766835532205732,2081.8637864277316,55804.54882010879,4496.510789744998,2578.8638335870346,2518.6253091145772,2848.5666393479332,Alabama
2021-08-24,662828.6635863995,664650.1076848392,12028.552639044723,12042.584889207395,663160.5903252987,12029.22751494786,24.769882793894794,24.557374631784114,27.338754178625095,2300.172960978709,55419.956170426296,4885.912914256216,2417.11285820778,2351.3893770031864,2710.9303609617054,Alabama
2021-08-25,665024.8004169718,667232.1988208184,12052.415029855165,12069.438492958796,665427.3682495663,12053.355268614725,24.128439944121055,23.862390810441866,26.853603751400442,2510.0960306377287,55038.04039580271,5293.384026268102,2266.777924267575,2196.1368305722717,2582.091135979281,Alabama
2021-08-26,667078.2973872145,669695.1833749987,12075.581007635676,12095.789066125566,667555.9103578886,12076.856244906065,23.47736016531053,23.16597778051073,26.35057316677012,2711.872018218109,54658.78895464313,5667.081596340524,2128.542108322261,2053.4969702427043,2462.9845541802933,Alabama
2021-08-27,669001.6023818892,672048.9062832051,12098.068657427488,12121.64060358024,669558.1996288663,12099.70189252495,22.833072485427692,22.487649791812146,25.851537454673235,2905.735718634759,54282.189259493476,6002.417935550628,2002.2892709777225,1923.3049946747487,2353.7229082064005,Alabama
2021-08-28,670806.5051742881,674302.8050467047,12119.904923565482,12147.00746146993,671445.6049640718,12121.900143724175,22.228800208966277,21.836266137994244,25.366857889690436,3091.9176989041816,53908.228677040424,6367.985589519088,1887.4053352054907,1804.9027923988178,2253.898763499572,Alabama
2021-08-29,672503.9097111273,676465.6581139476,12141.119715375946,12171.907970404194,673228.649285798,12143.584031138056,21.64972375328398,21.214791810463794,24.900508934264508,3270.6442981444698,53536.89452811146,6739.464486779866,1783.0443217261927,1697.4045368392253,2162.8530672428897,Alabama
2021-08-30,674103.777272625,678545.5064121771,12161.743131684372,12196.361408047296,674916.9489084552,12164.728124952982,21.099150162739534,20.623416308426386,24.453437643102006,3442.137627575312,53168.174087674815,6968.019735955175,1688.2996226572432,1599.8675614977255,2079.84829822951,Alabama
2021-08-31,675615.1566241331,680549.6639288145,12181.804349731732,12220.386765365929,676519.2402620605,12185.354900073893,20.570367250467825,20.061218047359944,24.025357318632814,3606.6155705179854,52802.054584839556,7232.429394475177,1602.2913536053384,1511.3793515081052,2004.1575166373514,Alabama
2021-09-01,677046.2487854407,682484.7647728721,12201.331265196548,12244.002323273888,678043.4415596294,12205.438796301763,20.061444119495718,19.52691546481583,23.615557907958646,3764.2917823953626,52438.523202855504,7511.210734243974,1524.2012975688558,1431.092161307577,1935.100844057626,Alabama
2021-09-02,678404.480454617,684356.8205760327,12220.350423670792,12267.225544772415,679496.7234142952,12224.965139455851,19.590532959597112,19.01915847424425,23.223221498526982,3915.375690731907,52077.567079113265,7792.567011372749,1453.2818546658382,1358.2316691762535,1872.0558031606488,Alabama
2021-09-03,679696.575552065,686171.2776483684,12238.887049473646,12290.07307353758,680885.5778437308,12244.086399190892,19.141790617442894,18.53662580285345,22.847528765165407,4060.072495153674,51719.17330514425,7969.455117302121,1388.854429435567,1292.0950974480947,1814.4570723356446,Alabama
2021-09-04,680928.6215045261,687933.0759711213,12256.965101459478,12312.56076314768,682215.882256203,12262.71924172653,18.711679613970773,18.078051985832644,22.48768961009955,4198.583167388311,51363.328926620634,8236.287841679314,1330.3044124721782,1232.0459524610778,1761.798322752933,Alabama
2021-09-05,682106.1296365635,689646.6861261145,12274.607333698817,12334.703713061468,683492.957762781,12281.067235158258,18.295052203679006,17.642232239339137,22.14294991378847,4331.104451265061,51010.02094335539,8459.857706690102,1277.0755065779667,1177.5081320373574,1713.6101549931336,Alabama
2021-09-06,683234.0899139815,691316.1546367164,12291.83535500602,12356.516304785586,684721.6220667666,12299.043889972523,17.91418656247879,17.228021307202653,21.812591724117738,4457.828862714756,50659.23630930227,8591.698546726264,1228.6643039856572,1127.960277418024,1669.4685106019024,Alabama
2021-09-07,684317.0204987328,692945.1486048783,12308.66968594687,12378.012236691526,685906.2413486205,12316.63500603396,17.549334979437845,16.834330940850123,21.49593190593987,4578.944689769818,50310.961932555816,8808.043845729413,1184.6192818538984,1082.9305847513024,1628.9939681619871,Alabama
2021-09-08,685359.012592043,694536.9917607784,12325.129813137728,12399.204557211202,687050.7668682802,12333.892168380842,17.19374442022854,16.460127190857747,21.192320519676286,4694.635992564269,49965.18467535135,8989.062980699222,1144.5255196597427,1041.9920933102258,1591.8431559000164,Alabama
2021-09-09,686363.7710108227,696094.6970825661,12341.234240909644,12420.105696427718,688158.7734001158,12350.820591290098,16.867828814514723,16.104427771915653,20.90113921651573,4805.082603333716,49621.891354064996,9198.548301849896,1108.0263484993484,1004.7584187797038,1557.70532178774,Alabama
2021-09-10,687334.6509028279,697620.9963120323,12357.000540454079,12440.72749612737,689233.4983179077,12367.437349977534,16.54756924695721,15.766299544435242,20.62179969965291,4910.460126415361,49281.06873921363,9379.662074675287,1074.9367946408456,970.8798920051195,1526.29922946624,Alabama
